target_name	total	positive	negative
A1CF	3000	1000	2000
AKAP8L	3000	1000	2000
BOLL	3000	1000	2000
CNOT4	3000	1000	2000
CPEB1	3000	1000	2000
CSDE1	2037	37	2000
DAZ3	2088	88	2000
DAZAP1	3000	1000	2000
EIF3D	3000	1000	2000
EIF4G2	3000	1000	2000
ELAVL4	3000	1000	2000
ESRP1	3000	1000	2000
EWSR1	3000	1000	2000
EXOSC4	3000	1000	2000
FUBP1	3000	1000	2000
FUBP3	3000	1000	2000
FUS	3000	1000	2000
HNRNPA0	3000	1000	2000
HNRNPA1L2	2026	26	2000
HNRNPA2B1	3000	1000	2000
HNRNPC	3000	1000	2000
HNRNPCL1	3000	1000	2000
HNRNPDL	3000	1000	2000
HNRNPH2	3000	1000	2000
HNRNPK	2313	313	2000
HNRNPL	3000	1000	2000
IGF2BP2	3000	1000	2000
IGF2BP3	1977	1	1976
ILF2	3000	1000	2000
KHDRBS2	3000	1000	2000
KHDRBS3	3000	1000	2000
LIN28B	2038	38	2000
NOVA1	3000	1000	2000
NSUN2	1600	1000	600
NUPL2	2843	1000	1843
PABPC3	2062	62	2000
PCBP1	3000	1000	2000
PCBP2	3000	1000	2000
PCBP4	2660	1000	1660
PRR3	2843	1000	1843
PUF60	3000	1000	2000
PUM1	3000	1000	2000
RALYL	3000	1000	2000
RBFOX3	3000	1000	2000
RBM11	2320	320	2000
RBM15B	3000	1000	2000
RBM22	3000	1000	2000
RBM23	3000	1000	2000
RBM24	2833	833	2000
RBM25	3000	1000	2000
RBM3	2053	53	2000
RBM4	3000	1000	2000
RBM41	3000	1000	2000
RBM45	3000	1000	2000
RBM4B	3000	1000	2000
RBM5	3000	1000	2000
RBM6	2444	444	2000
RBMS2	3000	1000	2000
RBMS3	3000	1000	2000
RC3H1	3000	1000	2000
SAFB2	2020	20	2000
SF1	3000	1000	2000
SFPQ	3000	1000	2000
SNRPA	3000	1000	2000
SNRPB2	3000	1000	2000
SRSF10	3000	1000	2000
SRSF11	3000	1000	2000
SRSF4	3000	1000	2000
SRSF5	3000	1000	2000
SRSF8	3000	1000	2000
SRSF9	3000	1000	2000
SUCLG1	1720	1000	720
TAF15	3000	1000	2000
TARDBP	3000	1000	2000
THUMPD1	2678	678	2000
TIA1	3000	1000	2000
TRA2A	3000	1000	2000
TRA2B	2239	239	2000
UNK	3000	1000	2000
XRCC6	3000	1000	2000
XRN2	2605	605	2000
YBX2	2054	54	2000
ZC3H18	3000	1000	2000
ZCRB1	2233	233	2000
ZFP36	3000	1000	2000
ZFP36L1	2091	91	2000
ZNF326	3000	1000	2000
ZRANB2	3000	1000	2000
